question,answerA,answerB,answerC,answerD,answerE,label
"The person wasn't bothered by the weather, she had remembered to bring her what?",read book,own house,apartment,more rice,warm coat,4
"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?",enlightenment,open mind,confusion,smartness,anger,0
What is the hopeful result of going to see a play?,sit,being entertained,jobless,meet,laugh,1
A person would join a trade school for finding information related to what?,ulcers,degree,understanding of,gaining knowledge,happiness,3
"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",arrive early,learn to walk,boy or girl,bring joy,talk nonsense,4
Where would you put some ham if you want to cook it?,hamshackle,pizza,fridge,refrigerator,part of meal,1
Running errands with screaming kids will likely cause what?,efficiency,insanity,aggravation,tiredness,stress,2
"Sam wasn't lying, but he left out important details. He was being what?",dishonesty,deceitful,imagination,deceptive,poker face,1
what does someone have that causes them committing murder?,problems,distress,fear,go to jail,killer,0
What kind of place has a leader?,army,battle,wildlife,country,organization,3
How is a person likely to communicatewith others?,say words,meet friends,open mouth,thank god,die of cancer,0
Where may you be if you're buying pork chops at a corner shop?,england,town,desert,kentucky,iowa,4
Where is a well used toy car likely to be found?,child's room,boy's bedroom,own home,toy store,house,0
Where can fisherman store their rods when on a fishing trip?,hardware store,engine,fishing camp,lake,sporting goods store,2
Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?,injuries,smiling,being happy,glee,jump,2
Where would you find an office worker gossiping with their colleagues?,water cooler,space shuttle,baby shower,bus stop,family,0
Where would you put nails if they are already packaged?,pocket,container,cabinet,jar,store,2
What is a person who is good at sports considered?,lazy,own house,talented,affluent,reproduce,2
"The man acted ridiculous at the funeral, what attitude should he have taken?",straightforward,serious,solemn,somber,funny,2
"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",home,library,stationery store,cabinet,desk drawer,1
Where does a child likely sit at a desk?,furniture store,schoolroom,patio,office building,library,1
"He was trying to procreate with many individuals, this led to a what?",moaning,die,kiss,std,sanity,3
What does playing soccer and winning lead to?,excitement,getting tired,overtime,anger,fights,0
What attraction is sometimes so large that you need a map to find your way around?,amusement park,truck stop,mcdonalds,backpack,classroom,0
"If my husband never helps me doing housework, what might that lead to?",boredom,arguments,headache,exhaustion,park,1
"The advertisement came in the form of a pop-up, where did it appear?",web page,store,la ville,bus,email,0
WHere do people live?,apartment,eat cake,bus depot,football stadium,surface of earth,4
People are what when you're a stranger?,train,strange,human,stupid,dangerous,1
"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?",take notes,nodding,change of heart,writing down,listening,1
"They wanted to try blowfish, so they went to get some where?",atlantic ocean,books,france,aquarium,fish market,4
When a main artery is used to expedite travel what would it be referred to as?,neck,busy city,own brain,thruway,food,3
If someone rules the universe of what are they in charge?,classroom,football game,everything,text book,lawbook,2
"The butt was bare, and Sam couldn't stop staring at it.  It was very what?",full,ample,covered,bareword,ample,1
Where can many stores with clothing be found?,shop,mall,department store,drawer,library,1
"After working on the car, what did it end up doing?",going too fast,last several years,honk the horn,go fast,start running,4
"When an elderly person needs help performing daily tasks, who might they call?",creativity,hatred,caregiver,own house,much money,2
Where is beer drank by people watching sticks and pucks?,bottle,refrigerator,hockey game,casino,bar,2
Where is there a telephone book in almost every room?,at hotel,house,library,bedsit,closet,0
Where might you see a green field while driving?,kansas,meadow,farmland,countryside,rural area,3
"Some people got escorted out of the library, they were probably what?",state facts,talking loudly,making money,amount to nothing,believe in god,1
"If there is a pond with trees around it, where it it likely located?",ground,bathroom,forest,countryside,rural area,2
Blowfish require what specific thing to live?,sea water,hatred,fish market,body of water,jungle,0
What is the least likely immediate side effect of eating hamburger?,nausea,death,illness,health problems,gain weight,1
What would I be doing while going to work and walking?,listen to radio,solve problems,driving,walk,being late,0
"A showroom feature washers and refrigerators, where is this showroom located?",appliance store,vegas,electronics store,car dealership,kitchen,0
"The man often made smart remarks, like that any restaurant is a mexican restaurant where?",city,mexica,san diego,spain,mexico,4
"I am looking for honey right from the source, where should I look?",last all night,beehive,farmer's market,jar,honeyful,1
Where are there likely to be a variety of flats to choose from?,london,apartment building,city,falling down,town,2
A weasel has a thin body and short legs to easier burrow after prey in a what?,tree,mulberry bush,chicken coop,viking ship,rabbit warren,4
What can disease destroy?,rug,third world country,human body,hospital,building,2
What does a person from Avalon live in?,pain,meaningful work,english house,cotton candy,headache,2
Where is one likely to find a fan for their stove?,appliance store,sports stadium,dress emporium,hot room,football stadium,0
Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?,istanbul,concert,bedroom,antique shop,human being,2
If you're buying beer for a float trip what are you preparing to do?,get arrested,have fun,get sick,spend money,stupidity,1
Piece of land in Canada where you can find marmot?,north america,united states,vancouver island,american,cage,2
"The surgeon's clients had begun to reduce, it seemed girls no longer want to what?",reduction,make larger,augment,gain weight,expand,2
"While waiting for this appointment, people often read magazines.",doctor,train station,newsagent,market,table,0
Where would you find a fox that is made up?,storybook,woods,hen house,natural habitat,back yard,0
"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?",destroying,tear down,raze,mutilate,demolition,1
Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?,kennel,table,porch,backyard,park,1
"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",control children,guide children,speak freely,cry,understand children,1
What are you playing if you're fiddling on a violin?,bluegrass music,make music,drop,string instrument,troubles,0
"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",deadly,imprisoned,paid for,expensive,in prison,2
Why does someone flirt with many people at once?,have sex,get laid,were lonely,attract attention,dance,3
James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,river,television,india,england,europe,3
Why would a band be performing when there are no people nearby?,record album,play music,hold concert,blaring,practice,0
The dogs were protecting their own when they decided to what the bad man?,bad breath,defend,run fast,ocean,attack,4
What is used to grind wheat for bread?,farmer's field,countryside,cereal packets,bread,mill,4
If you have a large satchel with you when you fly you'll be asked to store it where?,airport,luggage compartment,with the pilot,room,clothing store,1
Where would someone keep their nylon leggings?,stockings,rope,car,clothing,drawer,4
If you spend a long time running after a ball how are you likely to feel?,laughter,sweating,embarrassed,breathing heavily,tiredness,4
When you need to rest it's often because you have been doing what?,action,sleep,sleeping,in motion,using energy,4
Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,new moon,play cards,read book,see art,grocery shop,4
"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",frustration,waiting,hair,time,patience,3
This is an unavoidable physiological consequence of running.  What is it?,breathlessness,increased heart rate,falling down,muscle bulk,calluses,1
"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",flooding,drowning,wet skin,get wet,rash,4
Where would there be an auditorium with only a single person speaking?,lights,crowd,university campus,theater,park,2
"To get out of there the person had to keep on walking, they had to keep on what?",moving forward,locomotion,blisters,rollerskate,exercise,0
What very large group of western citizens has bees everywhere?,united states,space station,trash can,field of flowers,bouquet of flowers,0
Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,desk drawer,kitchen drawer,classroom,pocket,office,0
How does a person begin reproducing?,genetic mutation,have sex,kiss,flirting,going on a date,1
Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,play sports,throw things,reading,watch tv,play with toys,3
"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",jar,drinking glass,pot,container,can,0
From where would you normally take a cup when you're about to get a drink?,dishwasher,water fountain,sand box,toilet,kitchen cabinet,4
What are you using if there are speakers strapped on your ears?,take it all in,headphones,desktop,conference,concert,1
Because of his anger he couldn't clearly explain or what?,cool off,write letter,get mad,illustrate point,destroy enemy,3
Where is likely to not just have a kosher restaurant?,jerusalem,jewish neighborhoods,dining in,new york city,dining,3
The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,washington state,utah,pacific northwest,northern california,the desert,0
Where could you get some knives if you are planning to bring them outside with you?,sporting goods store,backpack,kitchen,sharp edges,dog house,2
How can people fulfill their own calorie requirements?,compete with each other,feed themselves,feel lonely,talk to each other,ask a doctor,1
What does a stove do to the place that it's in?,cool house,warm room,gas or electric,burn child,brown meat,1
What is the best way to begin going into trance?,religious experience,closed eyes,loss of control,sleep,hallucination,1
A computer user working on an important work assignment is located in what structure?,office building,internet cafe,house,school,internet cafe,0
The music was festive but why are the horses dancing in circles,carnival,night club,theatre,opera,ringmaster,0
In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?,theater,floors,concert hall,education,school,0
If you aren't well rested and it's a rainy day what might you do?,sleep,write,make bread,stay in bed,enjoy film,3
Where would you have a stove if you don't live in a detached dwelling?,tent,car,living room,friend's house,apartment,4
What kind of place has a revolving door and has things to buy in it?,new york,public place,bank,mall,supermarket door,3
Where can books be read?,cabinet,backpack,table,shelf,sink,2
Where is seaweed usually found alive?,ocean,found in ocean,water,found in sea,beach,2
"If a lizard is fed by people every day, what has happened to it?",documentary,costa rica,garden,encouragement,captivity,4
What will happen to someone if his or her spirits cannot elevate?,sadden,demote,depress,drop,decrease,2
"If you wanted a license to catch crabs, what government office would you go to?",most offices,fish department,fancy restaurant,government submarine,chesapeake bay,1
What furniture will you normally find near a side chair?,bedroom,table,wheel barrow,building,office,1
Metal is used to make what?,junkyard,ore,instruments,metal fabrication shop,bowls,2
What is the word added to Manchester that signifies what county it is in?,england,united kingdome,lancashire,greater manchester,cheshire,3
"The program kept getting errors, the amateur end user began to what?",get mad,compile,debug,write code,get frustrated,4
"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",ocean,heat,life on earth,wrinkles,light,1
Lawyers often talk in front of an audience where?,work,courtroom,office building,press charges,theatre,1
James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,gear shift,garage,kitchen,jewelry store,hardware store,1
"If I wanted to eat something that is made from plants and needs to be washed, what would it be?",roots,millions of cells,see work,leaves to gather light,flowers on,0
"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",shady places,screened porch,pots,ceramics,clay pot,0
Children's behavior is a direct reflection of their what?,parents,old people,play ball,many adults,grown ups,0
Most people who are family like to greet each other with a what?,apartments,listen to music,have friends,know what ophiolites,hug,4
John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?,garden shed,hardware store,greenhouse,garage,in a van,3
Where is a control room needed to prevent wide spread disaster?,airbase,prison,mill,nuclear plant,recording studio,3
Where do you keep your pizza slice before you eat it?,table,plate,restaurant,oven,popular,1
"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?",theater,train,bathhouse,dwelling,actors and actresses,0
"The homeowner frowned at the price of gas, what did he have to do later?",own home,mail property tax payments,board windows,cut grass,receive mail,3
"A thoroughfare meandered through fields and woods, where was it passing though?",move about,city,country,town,new york city,2
"If I want a new ottoman, where should I go?",furniture store,parlor,turkey,living room,den,0
Sean was leaving work and took the roadway that led to his what?,neighborhood,city,fate,countryside,maps,0
What can you use to get a jellyfish?,adriatic sea,mediterranean sea,hand,see,atlantic ocean,2
What has a shelf that does not allow you to see what is inside of it?,chest of drawers,stove,hold alcohol,bookcase,grocery store,0
What will likely happen after stabbing to death a person?,gruesome,being arrested,pool of blood,mess,grisly,1
"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",cuba,styx,atlantic ocean,france,jungle,4
Where could you find only a few office?,skyscraper,new york,school building,city,work,2
Where can I go to be a religious gentleman?,club,restaurant,university,pub,church,4
"I want to see a prepared slide up close, what would I use to help?",microscope,abbreviate,glasses,camera,telescope,0
"Where can you buy a magazine, paper or gum?",bank,rack,bed,newsstand,bus depot,3
Where would you get some wood if you do not have any?,carpet,boat,river,lumberyard,synagogue,3
"The pitcher felt stress and tension on the mound, what did he feel like?",desert,baseball field,hell,baseball diamond,baseball stadium,2
What negative effect can competing in a chess game on a cold day have?,enemies,perform better,sweat,tension,frostbite,3
Why is it hard for a young child to read a long book?,knowledge,cover,no pictures,past,many words,4
On a hot day what can you do to enjoy something cool and sweet?,dive,cool off,fresh cake,go for swim,eat ice cream,4
What is likely to be found in a book that is not a foreword?,last word,conclusion,ikea instructions,afterword,epilogue,4
How many hours are in a day?,week,bright,night,twenty four,year,3
Why is religion so hard to understand?,both positive and negative,unknowable,important to people,ocean,confusing,4
"The couple explained they were having trouble communicating, it seemed every conversation took great what?",thinking,effort,laugh,force,medium,1
What would a person need to do if his or her captain dies at sea?,cross street,have a party,experience life,cross road,man crew,4
What do children require to grow up healthy?,need care,come home,fast food,watch television,wash dishes,0
I house outside the center of a community is said to be where?,city,subdivision,newspaper,residential area,street,1
"The field general began to write out a letter to the king, he was told to send what when the enemy was near?",syllable,english alphabet,word,email,invitation,2
What will you put on a pen to prevent it from drying out?,write sentences on paper,ink in,ink cartridges,caps,cling film,3
"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?",west virginia,kentucky,desert,sea,rocky hills,4
"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?",hospital,chemistry lab,most businesses,classroom,public building,1
"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",gay bar,market,grocery store,refrigerator,container,0
Where would you get a toothpick if you do not have any?,box,grocery store,eyes,chewing,mouth,1
What would you be building if you designed a place for an annoying critter to stay?,spread disease,swamp,fly away,cat condo,bug campers,4
"The man working in the attic swatted away a bee, but soon the single bee was an entire what?",swarm,pack,countryside,soft drink,field of flowers,0
What do you need to wear when hiking?,cast iron stomach,physical exertion,shin splints,adventure,fatigue,2
What type of store would have lots of sports equipment?,mall,office supply store,school,sporting goods store,sporting event,3
"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",case,jewelry store,shopping,jewelery box,hock,1
How is a child eager to be going to play likely to get there?,slowly,rush,being entertained,have fun,enjoyment,1
There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,tax return,bankruptcy,pleasure,debt,spending money,1
Where can you buy a replacement ax handle?,bathroom,hardware store,water fountain,grocery store,fridge,1
Is that person acting as silly as a clown?,make mistakes,ridiculous,have no home,mentally unhinged,schizophrenia,1
Which group of states is Louisiana part of?,deep south,98 of world's crayfish,united states,gulf states,bible belt,3
Where would you put a plate immediately after eating from it?,kitchen cupboard,floor,table,dishwasher,flea market,3
James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,ground,subway,bank,bed,street,3
"The rats were hiding in the house, where were they?",sewers,laboratory,basement,clinic,cellar,4
What do people do when they don't understand something?,ask questions,experience joy,believe in god,talk to each other,get sick,0
James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,end of line,hobby shop,his hand,toy store,child's hand,4
What rubber toy filled with helium will make a child happy?,loved,learn,eat cake,balloon,become adult,3
Where do people get beer after a bit of gambling?,bottle,grocery store,casino,spaceship,hockey game,2
What can happen to you when you are using television and it is not interesting?,turn off,functions,turning off,entertainment,fall asleep,4
"The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what?",brush hair,theater,house,dwelling,bathhouse,4
Where is a likely place for an ivy plant?,flower pot,shelf,windowsill,outside,sill,3
Where has the newest baseball stadium?,phoenix,chicago,antarctica,san francisco,urban areas,0
What type of residence has a ground floor with a stoop?,brownstone,hotel,condominium,entering building,office building,0
If the wood texture is not smooth it is what?,gilded,porous,solid,painted,less dense than water,1
What might happen if someone is not losing weight?,loose skin,beauty,miss universe,death,healthier,3
"Billy lived in the capital of his country, then he moved.  Where might he move to?",small town,jail,lower case,contain governmental activities,lowercase,0
"Making a schedule was easy to pick, the major called for knowledge that required a certain what?",color,class,meeting,university,encyclopedia,1
"When getting in shape, this is something that does wonders?",eat more,starve,give up,period of recovery,jogging,4
What could prevent a driving car from continuing to drive?,automobile accidents,backache,pollution,smoke,low fuel tank,0
Where do you store a large container?,supermarket,factory,juice,hostel,cabinet,4
What is a person likely to experience after they stop being married to a mean person?,isolation,grief,happiness,relief,angry,2
"Despite the large crowds, how did the depressed man feel?",small group,alone,solitary,solitude,panic,2
Where does a maid empty a trash can?,bus stop,corner,hockey game,motel,alley,3
"The dog curled up for a nap, it was tuckered out because it had just been what?",walked,petted,affection,go outside,scratch,0
"He used an umbrella while tanning, where was he likely?",waves,seattle,suitcase,beach,jacket closet,3
What do the feathers look like on birds found in the rainforest?,pretty smart,singing,dark,very colorful,light,3
The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?,rabbit warren,used car lot,chicken coop,cruise,viking ship,4
What is the opposite of an area of elevation?,disgust,reduction,depression,demotion,diminishment,2
What do singers need to do before a show?,warm up,use microphones,clear throats,create music,sound beautiful,0
"When a person with mental illness receives medication and therapy, what has happened?",cause irrational behaviour,recur,effectively treated,managed,cause suffering,2
What type of feeling is performing for the first time likely to produce?,action,butterflies,happiness,a sense of calm,anxiety,4
"If someone is found to be committing murder, what did they do to someone?",misery,kill,distress,tickel,go to jail,1
"The computer was hooked up to the internet, what could it do as a result?",process information,believe in god,make decisions,process information,receive data,4
The planet Mercury is unsuitable for human life or what?,toxic,uninhabitable,mercury sulphide,poisonous,jupiter,1
"Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",build,anxiety,celebrate,very nice,ocean,1
A creek could be located in the opposite for the city which is called what?,meadow,stick,valley,forest,countryside,4
Where off the eastern U.S. would you find an anemone?,flower bed,tide pool,florida keys,coral sea,aquarium,2
Where are traveling clothes often kept?,suitcase,bedroom,closet,draws,dresser,0
"If one needed the bathroom they needed a key, to get it they had to also buy something from the what?",school,convenience store,rest area,mall,theater,1
"Although the sun did rise, what did the pessimist warn everyone it would do?",lay,go down,fall,below,sundown,1
"The hardcovers were especially tall, so he removed a shelf on the what to make room?",chest of drawers,grocery store,hold alcohol,nightstand,bookcase,4
If you're watching a comedy film what would you expect to hear from the audience?,park,insight,being entertained,laughter,fear,3
What can eating lunch cause that is painful?,headache,bad breath,heartburn,gain weight,farts,2
"The performer was ready to put on a show and stepped onto the launch platform, what was his job?",cape canaveral florida,nasa,battleship,ocean,trapeze,4
"Eating is part of living, but your body doesn't use it all and the next day you will be doing what?",reduced,getting full,becoming full,chewing,defecating,4
Where are you if you've paid to get a pizza?,popular,baked in oven,restaurant,oven,plate,2
What would you use to find a place to stay?,mexico,phone book,town,city,sun dial,1
"If you're seeking a connection for your laptop, what are you trying to hook up with?",computer network,electrical circuit,lineage,company,wall,0
"The child didn't know the problems his mother was going through, all he had was what for her?",care,balloon,loved,become adult,learn,2
To see new films you must?,open eyes,go to movies,kick ball,make art,look for,1
What can happen when you contemplate alone for a long time?,daydream,headache,get ideas,sleep,become distracted,0
"The pioneer went to the general store for storage measures, what was he looking for?",checkers,barrels,baking soda,buffalo,salt,1
"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",care less,play golf,shake hands,believe in god,trip over,1
What can a newspaper be used to do to an engagement?,announce,communicate,educate,inform,cancel,0
"John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?",bent,bent,crooked,straightforth,curved,0
Metal is taken from what which is pulled from the ground?,dirt,instruments,ore,car,junkyard,2
When not in use where on your property would you store you bucket?,utility closet,outside,well,garden shed,garage,3
What does someone do to relax at night?,find time,check mail,listen to music,go to bed,stop worrying,3
Where might the stapler be if I cannot find it?,office building,office supply store,desk drawer,with dwight,desktop,2
Many homes in this country are built around a courtyard. Where is it?,candidate,spain,lawn,asshole,office complex,1
"Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what?",stand up,produce,construct,make,build,2
What would be happening if you are pretending to be a police officer?,fighting,misunderstanding,deception,play,distrust,2
Where would you buy a finely crafted writing instrument?,nasa,classroom,stationery store,purse,office supply store,2
"The detective was finding information from witnesses, why would he do that?",fun,ulcers,get answers,happiness,power,2
Joe found spiders in the place where he keeps his tools.  Where might that be?,cupboard,toolbox,closet,garage,mail box,3
"While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area?",everglades,high places,natural habitat,new york,colorado,0
Where are you likely to find a supermarket?,buy food for family,city or town,get supplies,strip mall,vermont,1
Where would you need to use a lantern?,grocery store,antique shop,house,dark place,street,3
What area does a police officer patrol?,direct traffic,city,beat,street,park,2
Why would a woman kill a stranger she met in a dark alley?,being raped,get rid of,they didn't know the passcode,get revenge,were evil,0
"The baby was cranky, it needed to eat breakfast but refused to what?",buy food,open mouth,get out of bed,cry,wake up,1
What is made up of people?,buildings,audience,apartment,classroom,falling down,1
"He was afraid he would die from his cold, so he wisely decided to what?",ocean,write will,never want,were shot,seek help,4
Where would you get a pen if you do not have one?,briefcase,desk drawer,friend's house,pocket,sidewalk,2
Why would a small dog pant if it's hot outside?,outside,europe,heat,wet,dog show,2
"She asked her little boy why, he replied that he didn't know and it was just what?",case,reason,how,because,answer,3
Where would you display a picture on a horizontal surface?,microwave,desktop,shelf,art show,wall,2
What skill is needed for riding a bike?,wheels,feet,pedalling,practice,good balance,4
"He looked at the field of pumps, all slowing churning oil out of the what?",manual,street,restaurant,ground,service station,3
The department to where vendors deliver goods for sale is called what?,delivered,take away,receiving,pick up,keep,2
Where is the worst place to be in a ticket office?,at the top,movie theaters,train station,end of line,opera house,3
"Exercise is very good for you, for faster recovery you should always do what afterwards?",stretch,lower cholesterol,weigh,track,expend energy,0
What happens when you go somewhere and forget something at home?,arriving,arrive there,turn around,go back,fart,3
Where would you acquire a wind instrument for you own use?,band practice,concert,music store,symphony,music room,2
Where would a person light alcohol on fire to observe the reaction?,supermarket,bar,pub,restaurants,chemistry lab,4
"If a storey contained a panoramic view, what kind of structure would it be in?",horizontal room,storey book,mall,tall building,book of stories,3
Where does lettuce arrive by large trucks?,kitchen,supermarket,farmer's market,salad,refrigerator,1
Why do people who are dying receive social security payments?,rejuvenation,born again,no longer exist,unable to work,change of color,3
What should I do with a jumping rope?,fatigue,sweating,get tired,tiredness,hopping,4
What do geese do every fall in fields?,guard house,fly,eat,follow ultralight airplane,group together,4
"I took my seat, the curtains drew back and I enjoyed the what?",airplane,movie,auditorium,theatre,show,4
What should everyone do who doesn't want to fight anymore?,explicate,pay tribute to king,hope for peace,wear shoes,do well,2
Where is the ideal location for a post office?,building,business district,above ground,most towns,center of town,4
Where outside of a city would a squirrel live?,roof,inside home,forest,yard,park,2
You should watch out for snakes if floating down what African body of water?,wet grass,western texas,high grass,amazon river,tree,3
"At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?",cook dinner,did chores,make food,stretch out,get food,0
To what do trees roots cling?,yard,orchard,museum,countryside,surface of earth,4
What probably has a lot of dust in the back?,closet,door,corner,shelf,library,0
"At the new comic store he found himself making friends, it was nice to meet people with what?",smiling,smile,open mind,common interests,laughter,3
"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",tastebud,retina,inner ear,nasal cavity,autistic,2
What could people do that involves talking?,confession,state park,sing,carnival,opera,0
If you're a child answering questions and an adult is asking them that adult is doing what?,discussion,explaning,teaching,confusion,correct,2
"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",digestive,feel better,sleepiness,indigestion,illness,3
"The teacher played on the upright piano, she was explaining the song to all the students in the what?",music room,bathroom,house,living room,music store,0
"When you get an F, you fail. If you get A's you are?",passed,completing,passed,passing,succeeding,3
What is the main purpose of having a bath?,cleanness,wetness,exfoliation,use water,hygiene,0
The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,sporting event,sporting,basketball,society,ranch country,0
What is someone operating a vehicle likely to be accused of after becoming inebriated?,punish,arrest,automobile accidents,drunk driving,talking nonsense,3
Where would you get jewelry if you do not have any?,vault,suitcase,neighbour's house,department store,safe deposit box,3
What is a philosopher waiting for to eventually gain through his studies?,job,boredom,anxiety,impatience,wisdom,4
What do young boys do on the ice in the winter?,ski,play hockey,summer,knit,warm,1
"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",poverty,clutter,getting,satisfaction,more happiness,1
"I listened to lecture intensely, what is my goal?",gain confidence,concentrate,get attention,pay attention,stop talking,1
"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?",program created,stress,happiness,ocean,headache,2
"Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",person,box,convention center,public building,large building,2
John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,mountains,dead body,pay debts,state park,new york,4
Many towns and cities have trash cans where on sidewalks?,hospital,park,corner,motel,office,2
"The family wanted to adopt for enviro-ethical reasons, what did they abhor?",orphan,biological child,give away,foster child,abandon,1
What happens when airplane engines cut off and are unable to be restarted in flight?,stall,start melting,taxi,crash,speed up,3
Where would you be concerned about finding a cavity?,solid object,molar,dentist,unbrushed tooth,teeth,4
Human beings learn about current events from what print item?,question authority,melt,read newspapers,act,dictionary,2
In what kind of environment does an anemone live?,nursery,south pacific,desert,sea water,atlantic ocean,3
"He wanted lodging in the actual what, so that he was already where he needed to be?",a yurt,resort area,big city,michigan,going on vacation,1
"If I am suffering from boredom, and I want to see something beautiful, what should I do?",see art,see ghost,watch film,grocery shop,do crossword puzzle,0
"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",motion,ocean,flintlock,arcade,tennis court,0
Where is a good place to set a cup of coffee while relaxing?,coffee shop,kitchen,hand,table,office,3
"If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what?",henhouse,garden,plate,supermarket,bird's nest,2
"If I want to behave with proper aplomb, what manners should I avoid?",inappropriate,incomplete,impolite,none,incorrect,0
"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?",swimming pool,rich person's house,country club,fitness center,park,3
What will happen to animals after eating food?,bite,digestion,feel pleasure,pass water,listen to each other,2
"If I wanted to grow plants, where could I put a lot of dirt?",corner,street,closet,garden,bathtub,3
What does a person often feel about someone judging them guilty?,controversy,responsibility,resentment,judge feelings,hurt feelings,2
A town between two mountains is located in a what?,valley,hospital,state,train station,michigan,0
James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?,motel room,apartment,bathroom,games,house,0
Why did the heavy metal band need electricity at the stadium?,concert,bedroom,make person sick,building,church,0
What is a person looking for when completing puzzles or riddles?,avoid pain,compliments,intellectual challenge,passing grade,attention,2
"If someone was making breakfast, they'd probably put two slices of bread in the what?",plastic bag,pantry,supermarket,toaster,prison,3
"His house was a mess, he began doing housework to get what?",boredom,nice home,michigan,feeling satisfied,house clean,4
Where would a corpse be covered by a blanket?,bath store,bedroom,hospital,flower garden,michigan,2
"The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what?",accelerate,putting together,working,construct,train,0
"The trucker plopped on the bench with a sense of relief, where did he arrive?",bordello,rest area,garden,bus stop,state park,1
What is part of a republic like the USA?,state,democratic,kingdom,democracy,dictatorship,0
Where do you keep extra clothing on a hike?,person,hamper,closet,upstairs,backpack,4
What could an apple tree do?,new hampshire,bloom,washington state,sunshine,spontaneously combust,1
What very cold area in the east can a crab be found?,fish market,shallow waters,atlantic ocean,fresh water,shore line,2
"The chef wanted to perfect his craft, what did he do?",thin potatos,prepare food,study french cooking,drink,cook dinner,2
She wanted a kitten and puppy so why did she only get the puppy?,one choice for pet,cute,kennel,soft,waxy,0
There was no shade for Jenny.  She was forced to lie there exposed to what?,full sunlight,bright sunshine,sunny place,eat cake,direct sunlight,0
What could happen to you after you are cleaning house for a long time?,neatness,tiredness,order,exhaustion,sneezing,3
What is someone doing when scheduling when to go to party?,rumpspringa,meeting new people,having fun,meet new people,plan,4
What kind of path do comets tend to have?,ice,set orbits,universe,space,solid nucleus,1
